sender.country,sender.city,sender.state,sender.latitude,sender.longitude,receiver.country,receiver.city,receiver.state,receiver.latitude,receiver.longitude,date,number.of.items,per.day,check,city.count
DEU, Erfurt ,TH,50.984768,11.02988,DEU, MÃ¼hlhausen ,TH,51.209865,10.4571,1851-11-17,322,100,100,1
DEU, GrÃ¤fenthal ,TH,50.525772,11.310406,USA, New York ,NY,40.712784,-74.005941000000007,1891-10-29,314,100,100,1
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,21898,460,16.083916083916083,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,21934,383,13.391608391608392,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,22555,438,15.314685314685315,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,22571,274,9.58041958041958,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,22575,461,16.11888111888112,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,22595,417,14.58041958041958,100,7
DEU, Jena ,TH,50.927054,11.589237,USA, Texas ,various places,33.079122,-96.730983,22643,427,14.93006993006993,100,7
DEU, Leipzig ,SA,51.410476,12.754026,DEU, Leisnig ,SA,51.15772,12.928458,1892-02-11,432,100,100,1
DEU, OberweiÃŸbach ,TH,50.581574,11.142585,USA, Brooklyn ,NY,40.678178,-73.944158,3349,413,100,100,1
DEU, Piesau ,TH,50.512949,11.21717,USA, New York ,NY,40.712784,-74.005941000000007,1891-05-09,200,34.129692832764505,100,2
DEU, Piesau ,TH,50.512949,11.21717,USA, New York ,NY,40.712784,-74.005941000000007,1891-08-23,386,65.8703071672355,100,2
DEU, Sebnitz ,S,50.970912,14.273873,USA, Carlstadt ,NJ,40.840378,-74.090697,11520,351,100,100,1
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1866-03-31,322,4.72972972972973,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1870-08-26,406,5.963572267920094,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1871-10-04,479,7.0358401880141015,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1872-08-14,244,3.5840188014101058,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1872-12-25,420,6.169212690951821,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1873-07-07,454,6.668625146886017,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1874-03-21,618,9.077555816686251,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1875-05-26,382,5.611045828437133,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1877-09-25,574,8.431257344300823,100,16
USA," Amherst, Portage Co. ",WI,44.450808,-89.284836,DEU, Roda ,TH,50.93123,11.016121,1877-11-15,376,5.522914218566393,100,16
